True SET Pulse Width,Predicted SET Pulse Width
156.51,150.85481
294.63,289.50012
558.77,556.9836
103.05,102.94503
515.32,515.06213
135.91,136.40157
137.86,137.49605
124.86,128.14177
201.71,201.76337
0.0,2.2822847
206.42,206.99794
176.96,177.0406
230.44,230.94193
175.23,175.75836
511.7,511.39203
311.82,310.6154
86.92,87.29662
202.72,203.61357
444.06,444.10657
192.52,191.69678
170.68,169.7508
103.31,103.520515
195.71,194.8854
68.45,62.36561
433.36,433.70886
175.62,175.50679
490.09,490.07343
440.48,440.72858
502.91,502.66122
500.24,499.98843
185.87,185.57076
188.27,194.49806
569.94,576.1506
73.33,73.24248
151.04,152.2016
0.0,-3.5499823
411.16,412.33643
434.08,430.94345
191.69,190.40294
591.42,591.63336
107.34,107.67259
127.06,126.790764
418.04,417.87302
87.04,87.06982
513.82,513.54865
415.93,417.089
134.87,135.77135
160.92,155.27545
646.47,629.4516
529.69,528.6454
470.05,469.4582
186.57,190.1115
236.61,236.6839
231.09,231.48705
125.17,129.3533
95.97,96.09683
10.7,12.002997
119.46,116.44812
498.92,498.8316
430.1,430.92365
168.06,168.20003
328.45,328.46652
61.45,58.456516
341.19,340.85602
500.65,500.57947
180.64,177.22897
253.97,256.637
425.58,426.09555
776.38,776.38226
424.51,424.4704
180.26,180.58145
294.7,294.53064
129.45,129.54245
0.0,-0.46004915
411.01,412.56577
304.69,304.74377
299.82,300.15735
411.69,411.8741
91.68,90.63798
508.25,508.3097
393.55,393.71143
498.67,498.7071
411.55,411.57172
176.09,176.61815
255.86,256.79108
117.57,117.62893
512.18,515.1031
66.66,69.26119
213.84,213.84105
287.71,278.93274
511.19,511.7295
136.2,134.79427
302.12,300.84964
193.92,194.10318
267.53,267.74164
209.92,210.3575
588.15,587.6
130.07,128.65405
287.76,288.13824
221.65,221.21715
415.54,417.7268
175.39,175.41174
103.3,103.45892
187.93,187.70857
0.0,2.183286
777.03,776.0894
316.08,316.26505
299.41,299.60202
224.59,225.0689
406.06,405.59518
120.26,122.68752
416.87,417.07767
119.09,119.81964
343.76,345.0106
0.0,-3.3072164
333.52,333.1007
299.28,298.879
83.72,83.843025
399.5,398.4387
421.75,421.7988
320.9,321.17554
0.0,-0.2753781
517.8,517.5904
510.27,510.64062
93.93,93.17639
83.98,83.44184
176.33,175.31651
294.95,293.42566
417.41,417.34692
304.91,304.8665
0.0,-0.547886
146.92,147.20859
210.38,210.27347
230.49,230.8945
408.33,406.3298
892.0,891.86005
287.46,287.76703
168.07,169.7335
501.92,502.2868
250.03,248.16853
398.69,398.2185
207.67,208.08435
103.5,103.52618
424.17,424.54144
316.86,316.88873
0.0,-2.4053705
518.68,518.6484
310.28,310.31052
493.43,482.22018
310.66,309.5
327.25,327.84796
0.0,-0.27058488
515.21,515.3761
504.79,505.888
111.5,111.908104
362.96,363.86618
181.63,181.39133
119.39,119.468864
288.17,289.3316
533.43,534.57336
171.45,171.53545
170.36,170.3954
106.9,109.64005
418.87,418.84567
253.37,258.1444
668.27,663.8941
497.52,497.50607
206.54,206.64058
262.12,261.53687
285.9,286.13504
95.46,95.45326
305.56,307.59387
101.2,101.169266
325.82,325.2891
0.0,-8.78985
172.14,171.68922
498.32,498.35428
205.26,204.2812
507.94,508.40805
221.19,221.26207
428.3,429.27673
177.32,177.20894
209.91,210.06897
206.35,206.30658
0.0,0.8895424
316.08,316.90854
369.84,368.6608
131.86,131.95251
159.62,160.49733
527.11,526.9369
521.69,521.69745
193.2,190.3182
172.13,172.1295
526.07,526.2742
140.67,141.56754
211.09,209.43787
549.63,549.6779
362.62,358.99884
52.56,51.83646
344.97,326.68164
501.94,502.21375
431.6,431.96762
534.27,534.3505
209.84,209.89684
0.0,-0.09821117
420.71,420.8695
394.81,394.708
305.16,305.1287
329.22,328.45322
0.0,0.043900833
48.29,47.026047
312.01,312.13406
188.68,167.26547
188.79,188.6475
206.36,206.58093
112.49,113.94965
497.81,497.9005
0.0,1.9347701
159.18,167.64616
319.56,320.18027
501.34,501.05148
91.74,91.927414
218.83,222.47627
268.38,268.39368
116.48,116.585625
18.53,19.660696
166.09,166.05576
102.57,130.49304
96.17,96.06273
392.61,392.13474
0.0,1.0107843
401.01,400.83377
314.15,314.0937
513.94,513.748
305.1,305.0736
123.65,123.68527
0.0,-0.6301252
312.33,312.69022
0.0,-1.9171264
113.47,113.92425
487.68,487.0367
147.53,147.53844
69.55,69.2531
390.53,391.0001
60.16,58.00376
421.59,421.4396
510.39,511.04822
311.16,305.98148
22.13,27.204914
212.1,212.40044
141.45,141.16193
308.68,308.72034
94.11,93.8787
144.46,144.5854
431.73,431.94897
324.51,324.9301
24.56,20.468212
672.59,678.0694
311.99,311.88248
566.79,566.154
118.46,118.41434
325.37,325.21426
215.67,216.29388
315.67,315.72073
430.53,432.4065
101.02,101.07449
0.0,-0.24845551
354.9,353.83258
496.65,496.77386
513.5,514.0572
211.52,211.26419
342.08,341.8266
143.72,146.2215
438.24,437.9529
167.97,167.93982
43.43,45.141197
45.64,45.844654
48.72,40.131752
0.0,-0.6585087
244.56,235.70337
120.87,121.012146
17.34,19.423832
315.9,316.06982
317.32,317.46588
177.06,176.50418
187.92,187.75494
260.35,260.02927
311.47,308.10907
100.47,102.2436
150.19,150.41821
195.85,196.4867
320.2,320.2422
321.76,324.2482
285.13,286.0781
132.14,116.54484
427.53,427.04514
151.62,151.754
295.49,295.42953
118.84,116.05049
324.6,324.53607
191.62,191.38771
0.0,-11.322945
402.98,402.75168
312.17,312.33868
241.81,242.67436
225.52,225.23315
503.74,503.8237
425.94,425.58176
507.36,507.3282
515.3,518.68774
522.08,521.7282
416.93,414.55707
260.88,259.47385
231.92,233.21754
110.2,110.67851
159.17,159.72653
742.42,741.5677
271.25,270.2833
131.21,129.36115
122.27,122.15772
196.79,197.41519
6.55,8.657009
266.56,266.4283
213.51,213.4766
318.07,316.48383
40.84,32.443493
188.91,187.49413
96.95,96.71394
330.67,330.806
283.93,285.26364
471.8,469.1877
184.31,183.02837
0.0,-0.8266435
71.98,71.602394
130.76,131.04044
115.55,115.52876
450.16,449.7602
43.89,43.011032
304.22,304.0617
0.0,6.6650615
494.78,494.7014
0.0,-0.07286429
173.75,174.76715
352.09,350.7874
36.05,39.355076
529.01,529.0352
520.42,520.3964
171.08,171.00075
524.93,524.7806
177.93,177.69789
408.85,407.855
154.81,155.50002
0.0,2.625832
658.28,686.8243
334.8,334.67477
404.72,404.53204
0.0,0.24524593
507.67,507.51517
501.38,501.38412
162.78,170.72649
236.29,237.88297
0.0,1.6605297
198.32,197.44736
319.68,320.11905
421.83,422.2386
422.61,420.08643
506.35,505.92886
42.3,42.277935
106.05,106.226135
323.16,323.13303
309.3,308.82602
178.28,177.86961
513.61,513.8896
527.79,521.917
487.5,487.55255
513.01,512.6024
511.3,510.83524
0.0,30.415237
513.64,513.352
137.26,139.50511
342.0,341.5237
137.16,136.79231
0.0,-0.087585874
572.99,574.93024
538.93,538.75024
0.0,-0.056664746
497.06,497.05667
291.89,288.41287
99.8,101.88176
0.0,-2.6232374
94.15,95.12393
426.21,425.98175
99.3,99.41918
134.75,134.75484
510.38,509.34628
0.0,-2.787467
99.99,100.01585
274.6,274.9793
81.92,82.08485
311.71,316.7344
404.34,403.52295
204.64,204.4818
153.5,153.63606
410.74,410.20926
250.46,245.62546
135.82,143.10439
477.0,477.5993
144.99,144.96329
230.04,230.2922
506.38,506.41257
119.47,119.597046
65.6,64.91734
304.54,304.7311
459.95,460.8311
383.13,383.20627
317.0,319.843
214.93,215.00304
7.55,9.060444
513.96,513.62024
228.86,229.27345
346.07,347.05847
141.59,141.84256
151.48,151.4039
324.94,324.79578
518.92,519.4558
108.12,103.96266
207.42,207.41928
391.58,392.48947
190.01,185.2856
513.15,512.90625
97.98,100.19217
134.19,133.80516
316.09,316.0944
518.39,518.6451
580.21,579.7025
406.76,406.73776
495.92,494.78195
207.3,207.71733
120.0,119.973366
523.76,523.7188
202.55,202.46875
0.0,0.7095145
505.58,505.79654
323.34,323.74725
188.95,188.94777
498.12,498.26108
151.48,151.42703
17.36,23.12015
468.54,469.31503
298.79,298.6506
201.37,201.1219
419.86,420.99527
0.0,-1.7706292
211.47,212.0905
0.0,-5.664166
142.72,142.67706
218.12,218.69838
0.0,-0.66736776
451.63,445.9982
110.35,110.47018
0.0,3.5307133
98.87,98.93791
296.39,296.18887
192.89,192.67412
498.81,498.33447
121.0,120.89005
397.03,397.02
61.25,60.31626
640.9,640.23035
176.0,176.96654
497.37,497.36362
515.71,516.47894
282.53,282.17914
133.73,134.82886
384.92,384.8416
192.35,195.25835
302.5,302.68338
106.67,106.67527
84.12,84.36862
490.95,490.33344
306.24,306.3525
348.41,349.42123
0.0,0.47456798
309.69,310.3959
408.98,409.03586
8.83,13.026823
286.1,286.06943
209.05,208.78885
165.56,165.36324
381.5,379.54086
214.38,214.2642
381.32,380.75412
61.87,64.52427
151.58,151.42232
205.12,205.50934
80.6,80.23516
416.38,416.30618
419.37,419.47412
0.0,-2.6914723
113.2,112.88194
26.7,23.915333
393.36,392.99084
108.87,97.37909
407.53,408.0208
121.46,121.44173
512.25,510.82446
200.26,200.33026
296.53,296.44562
519.63,519.89606
407.85,408.03204
77.02,77.64944
0.0,-0.31014982
428.83,429.24475
145.68,145.91272
396.87,396.7583
173.17,173.00154
390.21,390.4748
292.5,293.18124
101.51,103.12341
518.67,518.73303
450.81,448.91855
102.55,102.492294
408.35,408.70227
217.4,217.59079
332.53,332.4995
188.48,187.56898
506.77,505.5804
151.84,151.72246
87.0,86.137024
206.05,205.52399
149.09,149.33177
587.58,591.8561
161.75,167.31923
218.75,218.36479
259.84,258.27988
399.21,398.67416
447.26,447.1806
593.24,588.9622
407.97,408.15424
9.17,11.128061
513.35,513.25946
198.81,196.33696
0.0,-0.10971374
0.0,-0.30888197
774.48,774.5388
191.12,188.52997
221.69,221.48805
135.25,138.52925
115.85,115.87861
175.99,176.56723
0.0,1.4889786
391.43,388.724
165.4,160.38655
422.98,422.8194
321.75,321.68665
431.31,430.92615
217.57,217.16197
237.03,232.7924
189.58,186.26384
521.6,520.7365
111.71,114.27855
213.56,213.40454
509.19,508.95276
532.8,532.08234
408.46,408.99567
369.0,370.7189
53.15,53.848778
0.0,1.6123483
88.09,88.41089
514.5,514.91345
309.62,309.909
522.04,522.1335
684.24,682.7449
223.02,222.28482
454.32,454.74014
58.06,58.76524
418.18,418.3197
232.74,233.2086
110.93,116.91801
0.0,2.9758432
303.65,303.47867
216.84,216.85516
314.85,314.71555
424.76,424.7932
437.21,437.59595
181.34,181.06354
440.22,439.74384
0.0,-1.2024509
76.75,78.17211
121.15,121.199036
113.2,115.02635
2.14,3.3841207
507.67,511.72006
94.15,93.58044
418.88,418.83115
0.0,0.6026736
137.84,137.98396
196.81,197.13388
207.0,206.5809
290.61,290.47617
327.12,326.9991
302.61,302.5049
996.27,998.9719
463.14,463.86996
0.0,4.4602203
212.94,212.89908
430.88,432.2761
318.88,318.81653
522.85,522.81757
149.79,149.42659
0.0,6.19169
0.0,-0.64206123
134.35,134.3772
310.2,309.91995
0.0,0.22113392
110.21,110.07237
146.97,146.91844
265.79,265.7237
311.22,311.29028
0.0,2.3024354
149.82,149.68782
149.23,148.92276
222.23,222.05298
493.85,493.95944
509.76,509.54816
303.72,303.5023
557.23,554.1725
175.51,175.64224
172.35,172.04321
99.15,99.28859
108.91,109.03446
251.4,247.76755
394.95,394.86804
463.18,460.75095
311.57,312.0981
393.78,393.72656
0.0,-1.0356151
242.35,242.11842
367.16,369.0187
9.66,10.983233
298.46,298.63516
184.46,185.45723
211.51,211.92348
526.5,526.49554
210.9,211.04834
374.39,376.2143
231.59,232.52995
342.37,331.07883
212.72,212.29378
176.48,176.4088
320.22,320.33438
27.52,24.749846
0.0,-2.3615994
595.77,595.8427
265.27,264.98306
277.2,277.47186
26.87,24.028154
329.76,330.1822
213.43,213.24048
174.96,175.03493
429.16,428.85333
584.71,584.7305
0.0,-0.5198419
310.29,310.0758
107.58,106.3169
654.39,651.1879
370.23,370.39166
225.47,225.60089
299.22,303.42654
410.34,410.65576
170.57,170.38622
128.29,128.40085
515.48,514.5519
322.98,323.42792
0.0,-0.34164694
14.24,15.778863
319.19,319.03867
500.62,501.3604
150.62,150.64363
118.72,118.49563
192.52,190.53102
0.0,-2.467436
0.0,-2.2189636
371.04,370.1519
428.82,428.9152
0.0,-1.3139213
499.68,499.69357
85.08,82.98778
78.32,77.62005
294.49,294.82047
496.58,496.93002
606.74,594.7424
550.72,552.3681
303.06,282.94482
124.05,122.764496
276.04,274.71863
228.1,227.0426
9.01,8.731531
16.07,14.460762
120.11,120.14294
313.97,312.75964
146.08,146.99211
182.56,182.3107
0.0,-0.5330635
171.4,171.39052
280.7,285.82468
317.33,317.35052
514.96,515.25385
226.8,224.89105
454.18,455.05414
172.82,172.93172
120.03,120.14027
329.01,327.79178
13.8,14.727464
179.08,181.20459
96.85,97.5729
75.82,70.73398
272.66,276.10852
521.43,521.4534
0.0,1.0832815
166.58,166.30757
327.08,327.26666
897.03,897.61426
214.55,214.54027
346.61,344.98386
417.68,418.59833
347.42,345.47275
139.35,138.62297
520.51,513.29736
516.81,516.7431
79.71,80.48463
143.05,142.44456
315.83,315.8578
297.3,297.00827
210.79,210.64456
501.9,501.05917
155.65,155.65619
505.01,504.73083
3.64,6.8223333
289.27,289.70157
321.04,321.1096
461.2,460.93164
409.64,409.44385
515.0,515.55176
503.13,503.14084
394.63,394.07056
449.25,449.07465
308.23,308.15854
506.31,505.90488
262.06,262.69205
123.35,123.2875
282.91,282.7286
297.33,297.58447
532.45,530.5652
0.0,-2.3896084
103.81,104.1219
330.78,330.9703
96.64,96.70166
176.25,176.20909
415.04,415.41675
515.5,514.84106
428.06,428.60873
385.39,377.8762
589.72,591.8202
327.7,327.42798
319.61,319.2526
497.16,497.0443
396.46,396.01773
0.0,-1.1975217
413.16,413.20856
130.15,130.38669
100.21,100.16709
322.66,322.63196
331.81,331.85458
253.25,254.48276
323.67,323.29074
557.93,557.3753
433.58,439.83258
247.41,247.96635
200.65,200.57997
8.19,8.418813
77.6,74.265205
506.42,506.45895
370.27,378.73544
521.38,521.3135
141.48,141.8181
216.97,217.07185
453.7,453.2321
103.99,103.75821
422.7,422.36914
0.0,2.231617
451.62,450.86395
217.49,217.15512
430.37,430.2939
38.44,30.46677
212.02,212.23299
437.6,437.42657
0.0,1.5628861
85.19,85.63406
144.96,144.86978
361.81,359.9184
0.0,-1.0876783
33.67,34.38796
294.85,294.9824
374.49,370.98978
35.64,35.730175
110.36,109.99173
506.81,506.49658
215.58,215.3952
89.81,93.57706
41.25,37.383644
202.66,202.82605
193.65,330.91745
216.35,216.47008
344.03,343.44345
225.66,224.42163
34.64,35.26509
205.81,206.25577
97.49,102.00938
211.37,211.09476
394.17,393.79358
0.0,2.9475896
203.58,201.06909
424.8,424.80725
510.22,510.23788
351.77,352.35452
323.35,323.3866
129.09,129.29536
158.54,168.76094
43.74,45.65198
229.34,228.64304
431.67,433.46033
296.5,296.76343
346.53,343.2424
68.32,68.432076
547.1,535.477
508.12,507.7848
347.28,348.02902
212.49,212.46722
114.63,113.70172
186.17,186.17992
134.37,134.19664
571.12,571.8657
297.06,297.17236
393.89,393.3589
505.72,505.57373
201.84,201.43666
93.52,93.547844
200.77,200.73724
45.96,43.49027
303.74,303.56662
95.72,96.03959
116.87,117.19006
198.11,202.57465
100.17,100.00316
281.17,281.17288
419.07,419.20706
153.51,153.01523
469.87,469.9749
222.98,222.86223
435.64,435.2303
394.71,394.2238
332.87,332.1876
317.34,317.32062
127.11,126.86061
9.41,14.352566
206.29,206.27255
206.73,206.3526
0.0,-0.24703309
194.61,194.45801
160.9,158.01706
515.95,515.68964
115.89,115.97849
504.51,504.6223
393.37,393.3654
188.73,189.75754
148.43,146.94012
499.2,499.00613
407.06,407.25424
128.61,128.65695
183.29,183.4014
98.33,99.2304
425.22,421.86404
189.94,188.1608
222.53,225.54256
501.44,501.6977
0.0,0.81895876
308.93,308.7404
0.0,1.4960278
0.0,1.8724362
348.82,349.0051
290.63,290.70212
393.83,393.8752
114.64,119.54831
124.1,124.12149
298.41,298.42563
98.63,98.78504
213.77,211.8543
406.94,400.2756
167.31,168.92082
416.0,415.89163
187.9,187.7486
126.04,125.57709
217.61,217.61012
153.71,153.20343
319.35,319.06155
223.93,223.7737
264.88,272.61444
502.61,502.41672
129.32,129.5817
145.79,146.48282
153.13,153.12842
54.14,54.482235
473.87,473.35236
118.34,118.52555
179.11,179.29753
134.37,133.35757
401.57,401.71436
294.37,298.89032
413.73,413.64618
0.0,-3.1389835
294.08,294.08774
94.22,94.86123
435.2,435.04922
0.0,-9.125862
180.3,181.33775
110.46,110.30132
544.44,544.0724
275.39,275.82187
129.78,129.77621
522.71,522.4239
40.86,42.250996
300.22,300.13824
44.98,46.15663
419.42,421.30362
218.12,216.82288
96.73,97.419075
438.79,439.07663
169.86,169.82503
317.23,317.38226
293.31,293.1998
207.12,207.27342
0.0,-0.18798494
55.16,53.27464
290.38,290.16656
196.89,197.01114
26.77,21.486258
152.88,153.60481
197.6,197.56577
330.59,331.51282
316.38,316.27573
142.66,142.47679
0.0,-3.4669516
161.25,165.7206
0.0,-1.2445186
151.28,150.88206
0.0,-0.27782992
483.59,483.20764
85.37,85.3015
96.35,97.06532
379.21,379.32806
328.35,328.2414
413.44,413.08224
58.15,60.286804
518.67,518.6125
126.89,127.0561
206.55,206.36676
210.82,218.90874
308.78,309.33972
403.63,401.16498
141.36,141.26825
176.67,176.67511
290.13,288.57108
541.29,541.4424
294.86,294.7057
510.62,510.78018
150.48,149.49144
13.12,18.54463
0.0,-0.23637061
251.98,250.75533
440.78,441.80664
79.55,83.314964
98.09,97.87579
422.9,422.99664
190.27,190.85074
312.86,313.25912
534.13,533.2897
81.55,81.34254
172.5,174.39644
513.85,511.97983
506.98,506.77304
301.52,301.605
541.65,540.8655
71.54,76.448685
201.26,201.22821
134.6,134.36563
171.76,171.94626
415.6,416.46725
272.42,271.81747
401.92,401.88852
228.08,228.15619
119.63,118.91501
187.83,188.20409
557.65,558.8402
155.55,155.55836
478.23,477.5961
273.37,271.18063
117.76,117.43388
514.47,514.50195
63.89,59.354534
0.0,1.0236431
206.75,206.83519
177.35,178.12735
283.43,284.2649
210.64,212.16898
0.0,-0.074304566
261.72,261.25967
495.5,495.60193
322.9,322.8798
529.78,529.6016
108.84,108.99245
512.06,511.76382
0.0,-1.1992315
24.21,24.67543
299.42,299.39688
312.59,312.37024
290.53,290.1795
118.31,118.23662
205.25,205.88208
505.11,505.17032
239.83,240.10617
211.09,211.28586
273.6,273.73444
375.44,374.64786
627.03,623.5446
323.56,323.55222
0.0,0.85112095
0.0,-0.715016
0.0,-1.2574059
321.57,321.7237
496.33,494.62775
399.6,399.59213
317.12,312.85556
521.18,521.14484
522.0,522.02356
381.95,381.96033
511.48,511.14914
135.01,134.95842
320.74,320.20435
393.17,393.4221
202.25,200.3344
428.46,428.17792
0.0,2.514073
201.12,199.25252
409.63,409.46628
61.98,59.511234
328.07,329.05673
510.09,510.26694
520.65,520.08203
145.86,145.89738
118.5,118.53054
201.84,200.84904
0.0,5.089598
321.53,321.75378
198.02,198.23755
512.66,513.2069
0.0,0.5881808
81.38,81.190956
280.09,279.15112
305.39,305.27567
104.07,104.41613
73.76,75.42427
0.0,-2.159342
206.49,206.65147
209.71,209.72388
207.79,208.49953
131.39,130.648
109.4,110.024605
537.51,537.4195
195.61,196.33041
206.48,205.4867
509.98,511.85165
527.84,528.5553
198.08,198.07834
106.37,106.36965
332.4,332.7569
419.74,420.08353
171.6,171.19133
154.98,156.28094
126.3,126.48379
292.92,294.77835
180.01,179.91685
506.61,506.80103
410.46,411.1439
98.55,98.48858
122.11,122.15922
103.6,104.89423
366.0,369.94513
317.37,315.92215
397.85,397.88464
434.59,434.90698
493.85,494.09854
487.5,489.08078
321.85,322.37473
321.85,323.4547
468.84,485.4385
260.06,259.92548
407.73,407.6806
306.53,306.58975
802.93,798.77423
92.83,92.73994
410.75,411.97906
135.7,135.1643
110.91,116.94406
130.62,130.28659
131.37,131.58572
162.0,162.51947
300.69,300.37906
179.06,179.14693
0.0,-0.26513097
516.77,516.0203
217.54,217.77525
104.78,104.591415
387.24,387.45444
385.74,385.93475
95.9,95.979904
222.53,222.47826
0.0,1.9429951
0.0,0.19246197
296.55,296.52344
60.63,61.060757
523.05,524.35706
410.54,412.76718
430.94,431.1246
274.18,273.2165
249.07,249.4355
217.89,218.27928
456.57,478.81754
34.7,41.304913
292.29,292.58847
328.58,328.73724
129.01,136.2712
473.42,477.8391
177.49,175.51373
461.14,461.18295
7.29,16.507109
150.22,150.22725
208.51,209.03159
231.67,231.70775
507.6,507.0471
479.56,480.98
0.0,-1.0482149
430.73,432.5381
0.0,1.6579914
42.47,42.30778
193.14,193.035
27.35,18.862513
0.0,-8.40267
382.85,382.96927
507.92,505.82065
191.01,190.48189
147.4,147.40749
308.18,308.42075
219.21,220.16045
195.75,195.38753
122.05,122.05972
177.02,181.164
518.78,518.9147
312.12,312.0854
89.69,94.424194
497.02,496.88116
0.0,1.2576584
240.05,241.25284
174.17,174.25067
506.25,505.53122
505.09,504.8214
379.53,376.63248
382.34,382.09525
203.49,203.64403
0.0,-0.36966893
509.59,506.28986
514.42,514.16754
534.57,530.806
348.6,349.1538
493.93,493.85696
518.66,517.47565
310.87,310.5533
125.69,125.57951
127.84,127.38019
314.03,315.5728
48.64,43.010548
340.08,340.4045
499.66,499.72934
176.59,176.45694
295.07,294.77005
35.19,33.79686
389.22,389.44897
46.76,62.09177
543.6,543.0551
300.19,300.11612
0.0,2.475377
438.72,439.43207
188.1,186.77087
187.97,184.63078
455.55,455.76306
100.25,100.48763
395.72,395.70474
88.41,88.37122
0.0,1.7702357
401.89,401.54208
215.11,215.5343
403.12,401.95386
552.4,552.42017
517.31,517.1962
476.38,476.19675
30.81,36.63358
0.0,21.442053
426.46,426.45786
148.09,145.97067
393.3,393.46036
9.5,12.280279
0.0,2.0208862
317.45,317.38846
105.36,107.45317
0.0,0.5762247
332.16,333.01407
219.18,230.05171
503.73,503.6314
512.95,511.31897
258.13,330.22467
217.01,217.05634
525.64,525.73535
110.57,111.09516
222.17,222.23332
221.49,221.47508
508.43,508.16864
531.92,533.37146
373.33,370.97052
152.49,152.56703
301.35,302.5494
117.52,117.62031
336.69,336.83102
384.11,387.30844
123.76,123.44538
498.93,499.4457
335.03,335.2907
513.61,513.5985
324.43,325.13
157.89,157.6918
597.45,601.6277
170.88,170.34981
312.55,312.66815
151.54,150.40398
452.1,451.9291
138.56,138.399
174.36,174.3857
488.55,489.19702
119.72,119.80891
502.39,503.3849
352.89,352.10587
478.8,478.31445
179.72,180.93861
209.47,209.38112
395.04,394.5192
184.79,185.63176
99.08,98.91273
112.31,96.67124
79.61,57.901688
222.58,222.06348
392.25,392.44608
186.46,183.8939
26.55,25.87449
492.29,492.9755
510.83,510.89008
125.66,119.57617
566.91,566.1572
227.19,226.69917
429.54,429.72107
224.76,225.36212
356.42,357.04742
516.08,516.55286
508.85,508.7131
403.73,403.70416
124.42,125.29555
289.31,288.97128
398.54,398.0617
320.26,320.1958
110.96,112.52142
94.18,94.43771
11.01,12.840573
214.56,213.94417
523.53,523.45764
0.0,3.5366035
391.88,391.59073
316.83,316.7992
181.8,181.8572
481.5,480.99213
220.18,220.39908
303.54,303.5819
67.89,66.71954
67.21,66.10247
272.25,272.8622
495.51,495.37943
501.02,501.0088
522.15,522.0497
426.91,427.02582
511.62,511.799
499.58,499.48563
185.97,184.56674
0.0,-1.5455056
362.62,361.21368
330.23,330.14877
324.71,324.6895
152.69,154.71211
540.48,533.26196
54.24,51.73259
129.0,129.20636
151.02,149.66792
148.31,148.2645
121.21,121.352844
202.23,202.36545
506.07,506.1331
122.67,122.69948
102.06,102.21299
198.36,179.66824
145.03,145.02872
550.4,549.2656
511.27,511.02997
0.0,-0.08745279
314.77,314.35648
519.52,519.43823
360.05,358.31152
217.91,218.53009
204.45,204.45245
536.58,537.15717
221.54,221.42567
497.44,496.66812
499.13,499.12378
100.06,100.0106
326.74,327.1785
185.87,183.87392
291.78,292.06537
165.52,155.40776
64.7,64.80857
212.43,212.15294
224.84,207.73048
228.56,249.99214
369.79,368.20148
135.86,135.03067
44.74,66.86762
504.36,502.82825
498.06,498.07892
196.31,196.22668
0.0,-0.4080599
37.3,41.1244
212.27,213.5597
464.42,464.59775
512.94,513.2454
432.98,432.69482
394.7,394.8588
560.02,560.784
519.95,519.93384
314.49,314.49677
187.9,186.4884
0.0,-0.28460214
108.58,112.26929
459.96,460.94604
216.72,216.63702
515.09,515.74744
507.44,507.5787
0.0,-2.1176846
42.66,38.60084
522.31,522.6188
62.0,61.28906
92.41,92.12988
12.6,16.977983
119.56,120.88425
323.59,321.10544
295.65,298.44196
11.38,11.995275
495.16,495.51547
206.73,207.1929
0.0,-1.3885552
90.29,89.75243
41.96,40.62196
194.62,194.18275
82.64,82.8566
455.3,453.37103
16.11,17.713356
320.42,320.4676
206.66,206.32619
202.58,202.38689
318.15,318.26883
154.99,154.96005
0.0,0.23433451
480.37,478.4037
500.16,495.36215
63.66,64.58204
213.88,213.73332
112.0,112.02008
228.47,228.27852
311.58,311.92758
175.78,175.7276
320.69,320.78214
88.29,88.2351
299.41,298.02206
398.09,397.73016
89.8,89.20878
324.78,325.24988
513.51,514.0598
220.79,220.67204
184.89,185.23386
294.3,294.4598
186.77,185.90288
395.32,395.25015
347.78,347.55746
213.13,213.4179
485.23,485.7696
357.12,357.6808
94.62,94.91348
343.56,346.12778
81.56,80.986176
523.36,523.3951
166.55,166.58006
507.97,507.9509
504.9,504.2821
169.45,169.13214
222.18,221.95287
206.01,205.98532
221.84,221.70563
176.74,176.59964
195.79,199.31314
492.63,492.44608
308.04,307.9317
122.19,122.069695
356.25,353.98303
513.46,513.5214
0.0,3.0795465
430.84,430.97455
606.31,597.4444
101.9,99.487045
423.59,423.63995
142.13,142.63795
520.8,520.78656
8.08,8.533296
310.73,310.8167
0.0,-0.94678354
134.45,134.17795
501.06,501.42508
215.79,216.63544
342.73,341.06076
585.12,584.95337
0.0,1.0524833
511.72,512.12854
175.88,175.9771
530.48,529.2429
96.51,139.48575
512.12,511.8482
230.14,229.85693
293.34,293.02808
0.0,0.53243047
221.83,225.58484
209.68,209.66902
314.79,314.8203
27.92,27.146854
523.39,524.3962
144.08,145.53568
421.06,421.74103
169.62,176.02177
319.41,319.9507
499.75,499.06012
501.54,499.6884
0.0,-0.60441285
523.85,522.91846
175.64,175.66264
405.68,398.47708
315.49,319.59705
307.23,305.34555
0.0,-0.079579376
91.64,91.85313
197.98,198.24106
527.2,527.41907
68.23,52.492157
213.69,213.33571
210.4,210.73782
510.45,510.24802
132.97,136.93135
409.76,409.84146
397.44,397.44577
113.01,112.99752
96.58,96.67733
528.62,528.69336
309.95,312.05994
195.82,195.43416
404.6,405.00253
117.5,117.55501
433.52,433.40604
143.38,145.21796
0.0,-0.14468549
73.62,73.73568
118.05,118.16733
186.8,185.63615
524.14,524.286
380.38,380.06638
521.94,523.40894
11.79,0.8406353
202.41,202.54951
272.75,273.0963
508.01,507.8498
365.8,366.6425
366.3,364.35443
599.48,593.2402
420.74,420.5973
0.0,-8.8240185
338.02,338.86026
447.46,446.29962
397.08,396.81552
315.63,316.5827
513.91,514.09894
318.25,318.11267
109.99,109.68673
133.62,133.92863
310.34,310.479
317.83,317.7408
329.47,330.2783
134.84,134.47412
514.11,514.8601
509.03,508.4813
106.68,116.048706
190.43,189.87144
509.32,509.25333
296.2,295.9145
352.29,355.75284
0.0,0.41888687
415.57,415.44107
9.09,14.2496805
175.27,175.18784
