True SET Pulse Width,Predicted SET Pulse Width
137.86,137.41663
124.86,124.81372
201.71,201.78874
0.0,0.37350643
206.42,207.09279
176.96,177.10272
230.44,231.46396
175.23,175.54207
511.7,511.46494
311.82,310.37326
86.92,86.819374
202.72,203.63133
444.06,443.19608
192.52,192.33978
170.68,169.29678
103.31,103.1611
195.71,195.00522
68.45,63.146336
433.36,433.89133
175.62,175.50603
490.09,490.28955
440.48,440.6277
502.91,502.79913
500.24,500.4416
185.87,186.00526
188.27,194.30986
569.94,576.4119
73.33,73.79911
151.04,152.79013
0.0,-2.498445
411.16,413.59454
434.08,431.59125
191.69,191.98769
591.42,591.9789
107.34,107.54381
127.06,127.04712
418.04,417.8428
87.04,86.83931
513.82,513.74176
415.93,417.0124
134.87,138.69466
160.92,156.2856
646.47,635.5586
529.69,527.80634
470.05,470.52866
186.57,189.9866
236.61,236.81522
231.09,232.32405
125.17,131.88034
95.97,95.90646
10.7,14.0327835
119.46,117.437836
498.92,498.78323
430.1,430.05667
168.06,168.34554
328.45,328.24054
61.45,59.388424
341.19,340.42773
500.65,500.5587
180.64,190.03043
253.97,256.13193
425.58,427.21027
776.38,776.8458
424.51,424.25372
180.26,180.44365
294.7,294.18542
129.45,129.32149
0.0,-0.7879833
411.01,409.3987
304.69,304.74966
299.82,299.7379
411.69,411.5101
91.68,90.67343
508.25,508.20175
393.55,393.42688
498.67,498.87247
411.55,411.5071
176.09,176.1385
255.86,255.41464
117.57,117.797554
512.18,512.47455
66.66,65.03463
213.84,213.60416
287.71,287.03915
511.19,511.17026
136.2,137.07616
302.12,300.74487
193.92,193.94334
267.53,267.82196
209.92,210.00687
588.15,586.1832
130.07,128.46222
287.76,287.7711
221.65,221.20792
415.54,416.67807
175.39,175.31964
103.3,103.26607
187.93,187.94986
0.0,0.33103427
777.03,779.2353
316.08,316.11957
299.41,299.30014
224.59,225.02762
406.06,404.18488
120.26,123.33134
416.87,416.6375
119.09,121.00613
343.76,344.1643
0.0,-0.34625638
333.52,333.55362
299.28,299.36346
83.72,84.12743
399.5,397.5169
421.75,421.94727
320.9,319.72937
0.0,-0.23014241
517.8,517.78925
510.27,510.4032
93.93,93.40605
83.98,83.40983
176.33,174.99028
294.95,295.0395
417.41,417.4195
304.91,305.0554
0.0,0.5846165
146.92,147.30032
210.38,210.93549
230.49,231.28404
408.33,408.12653
892.0,897.126
287.46,287.4872
168.07,169.4324
501.92,501.98993
250.03,248.98457
398.69,398.15305
207.67,207.13559
103.5,103.59092
424.17,424.3239
316.86,317.1249
0.0,-1.0814323
518.68,518.6599
310.28,310.22162
493.43,479.47937
310.66,309.784
327.25,327.9691
0.0,-1.6121174
515.21,514.62067
504.79,502.74255
111.5,111.15331
362.96,363.68686
181.63,181.35376
119.39,119.389305
288.17,288.78937
533.43,534.9519
171.45,171.6267
170.36,170.25206
106.9,107.63994
418.87,418.8071
253.37,262.7889
668.27,664.42035
497.52,497.55005
206.54,206.14339
262.12,261.5527
285.9,286.06573
95.46,96.006004
305.56,305.31714
101.2,101.212204
325.82,325.6398
0.0,-5.1446357
172.14,172.06139
498.32,498.19308
205.26,204.68768
507.94,507.9909
221.19,221.25946
428.3,429.2584
177.32,176.76483
209.91,210.22006
206.35,206.40567
0.0,1.6400154
316.08,316.69278
369.84,366.7276
131.86,132.0565
159.62,159.74892
527.11,526.70593
521.69,521.56525
193.2,191.11128
172.13,172.23877
526.07,526.2357
140.67,140.7784
211.09,209.12312
549.63,549.32416
362.62,359.76544
52.56,51.84116
344.97,332.79175
501.94,501.77615
431.6,432.23782
534.27,534.3116
209.84,209.54196
0.0,-0.8362159
420.71,420.78442
394.81,394.60623
305.16,305.01874
329.22,329.20477
0.0,0.421492
48.29,46.452667
312.01,311.85074
188.68,173.94324
188.79,189.00337
206.36,205.91986
112.49,112.46706
497.81,498.04358
0.0,-0.9574433
159.18,161.86046
319.56,320.3052
501.34,501.01712
91.74,91.64032
218.83,219.82695
268.38,269.06708
116.48,116.58317
18.53,20.378845
166.09,166.08685
102.57,125.219574
96.17,96.05785
392.61,392.36005
0.0,-1.426137
401.01,400.80353
314.15,314.0639
513.94,514.5956
305.1,304.96567
123.65,123.39489
0.0,-0.6970578
312.33,312.6766
0.0,1.3811809
113.47,113.20452
487.68,487.13986
147.53,147.76193
69.55,68.99542
390.53,390.50388
60.16,57.809837
421.59,421.42017
510.39,509.68494
311.16,309.34436
22.13,27.594683
212.1,212.10164
141.45,140.97461
308.68,308.57986
94.11,93.914505
144.46,144.64603
431.73,431.69257
324.51,324.96286
24.56,19.048553
672.59,674.17285
311.99,311.2652
566.79,566.616
118.46,118.40769
325.37,324.48953
215.67,215.7654
315.67,315.7614
430.53,432.38168
101.02,101.04343
0.0,-0.64757717
354.9,355.7433
496.65,496.12915
513.5,513.0915
211.52,211.31734
342.08,341.5202
143.72,144.55107
438.24,439.07562
167.97,167.68823
43.43,42.806385
45.64,46.053757
48.72,37.457256
0.0,0.14845239
244.56,230.60692
120.87,120.97439
17.34,21.452663
315.9,316.54803
317.32,317.44955
177.06,176.19359
187.92,187.58455
260.35,259.45853
311.47,309.0299
100.47,102.76988
150.19,150.13483
195.85,196.66254
320.2,320.10815
321.76,324.4442
285.13,285.79626
132.14,112.71592
427.53,427.04636
151.62,151.44713
295.49,295.15317
118.84,119.05059
324.6,324.205
191.62,191.445
0.0,-4.2679214
402.98,403.18018
312.17,311.95062
241.81,242.13089
225.52,225.38072
503.74,503.96158
425.94,425.70938
507.36,507.19662
515.3,516.3544
522.08,522.0801
416.93,416.5132
260.88,260.38538
231.92,231.30862
110.2,110.015
159.17,159.50447
742.42,742.04443
271.25,270.1835
131.21,130.04565
122.27,122.732414
196.79,197.58974
6.55,7.782764
266.56,266.36456
213.51,213.322
318.07,316.5545
40.84,30.038376
188.91,185.96457
96.95,96.97931
330.67,329.64664
283.93,283.6721
471.8,470.74405
184.31,184.87662
0.0,-0.7852874
71.98,72.32729
130.76,130.73857
115.55,115.548775
450.16,449.3287
43.89,43.595486
304.22,304.11633
0.0,5.1375294
494.78,494.93143
0.0,-0.5175065
173.75,166.57417
352.09,350.70724
36.05,38.480465
529.01,528.8651
520.42,520.46387
171.08,170.7532
524.93,525.043
177.93,177.79459
408.85,410.48132
154.81,154.0817
0.0,6.44987
658.28,691.60345
334.8,334.51913
404.72,404.33185
0.0,-0.033470385
507.67,507.4897
501.38,501.5449
162.78,168.40712
236.29,238.14587
0.0,0.9896698
198.32,196.44992
319.68,319.44943
421.83,422.3813
422.61,419.99542
506.35,506.13715
42.3,40.54085
106.05,106.50934
323.16,323.15338
309.3,309.14752
178.28,177.91438
513.61,513.59216
527.79,521.68036
487.5,487.25024
513.01,513.2536
511.3,511.7476
0.0,30.05226
513.64,513.2048
137.26,139.78125
342.0,341.15558
137.16,136.58722
0.0,0.85219836
572.99,571.2233
538.93,538.77386
0.0,2.4305427
497.06,496.74274
291.89,291.13162
99.8,98.97896
0.0,0.46336803
94.15,94.15289
426.21,426.26474
99.3,99.3136
134.75,135.49423
510.38,510.93857
0.0,-4.760426
99.99,99.849594
274.6,274.4649
81.92,83.06665
311.71,317.6076
404.34,403.56485
204.64,204.25696
153.5,153.59492
410.74,411.0378
250.46,245.52315
135.82,146.11206
477.0,478.04028
144.99,144.96423
230.04,229.61345
506.38,506.58884
119.47,119.49616
65.6,65.19969
304.54,304.8132
459.95,460.7121
383.13,383.51053
317.0,318.66772
214.93,215.69325
7.55,11.436681
513.96,513.3629
228.86,227.15536
346.07,346.4705
141.59,141.76938
151.48,151.55496
324.94,325.3141
518.92,518.75635
108.12,106.8105
207.42,207.23526
391.58,392.52948
190.01,185.93929
513.15,513.1439
97.98,98.82343
134.19,134.27069
316.09,316.12088
518.39,519.12054
580.21,581.2716
406.76,406.76456
495.92,495.7712
207.3,207.54912
120.0,119.969185
523.76,523.77313
202.55,202.4756
0.0,0.11447501
505.58,505.9791
323.34,323.43674
188.95,189.51245
498.12,498.384
151.48,151.22626
17.36,21.594769
468.54,467.95032
298.79,298.59338
201.37,200.5449
419.86,422.1622
0.0,-2.5710192
211.47,211.42369
0.0,-4.29738
142.72,142.45584
218.12,218.35643
0.0,0.66063315
451.63,449.63266
110.35,110.22262
0.0,-0.70041305
98.87,99.01328
296.39,296.0128
192.89,193.7307
498.81,498.91003
121.0,121.06208
397.03,396.924
61.25,60.055458
640.9,641.02026
176.0,177.2478
497.37,497.2159
515.71,516.3355
282.53,282.19278
133.73,137.2653
384.92,384.41843
192.35,193.31616
302.5,302.47586
106.67,106.556274
84.12,84.06839
490.95,490.043
306.24,304.87155
348.41,348.7924
0.0,1.3645256
309.69,309.7318
408.98,408.75238
8.83,12.039476
286.1,286.19028
209.05,208.79549
165.56,164.6912
381.5,381.23114
214.38,214.11708
381.32,381.3092
61.87,59.34212
151.58,151.61183
205.12,205.4362
80.6,80.57466
416.38,416.58728
419.37,418.5345
0.0,-1.9865906
113.2,113.64822
26.7,23.209665
393.36,393.2328
108.87,93.88484
407.53,406.47906
121.46,121.772545
512.25,512.26404
200.26,200.07318
296.53,296.26758
519.63,520.58496
407.85,407.9072
77.02,79.207596
0.0,-0.28807464
428.83,429.29773
145.68,145.87665
396.87,396.61847
173.17,173.1185
390.21,389.7617
292.5,292.7718
101.51,105.09267
518.67,518.1368
450.81,444.99878
102.55,102.4878
408.35,408.6586
217.4,217.20573
332.53,332.38162
188.48,186.79266
506.77,504.83008
151.84,151.84206
87.0,86.241714
206.05,206.3706
149.09,149.44193
587.58,591.42816
161.75,170.32634
218.75,218.82556
259.84,259.1257
399.21,398.988
447.26,447.54007
593.24,590.2185
407.97,408.12994
9.17,10.98436
513.35,513.2885
198.81,196.46579
0.0,-0.86566716
0.0,0.60203993
774.48,772.8948
191.12,187.31476
221.69,221.69373
135.25,135.58249
115.85,115.96696
175.99,176.64424
0.0,2.1748393
391.43,388.3274
165.4,161.68002
422.98,422.86145
321.75,322.11984
431.31,431.18652
217.57,217.57227
237.03,231.36618
189.58,186.82845
521.6,522.3579
111.71,116.1601
213.56,213.30052
509.19,509.43143
532.8,532.85486
408.46,409.26724
369.0,370.43048
53.15,53.731964
0.0,2.2355394
88.09,87.906166
514.5,514.49646
309.62,310.189
522.04,522.20703
684.24,684.1985
223.02,222.95108
454.32,453.77362
58.06,59.581326
418.18,418.5262
232.74,232.62779
110.93,116.682014
0.0,3.6119604
303.65,303.26544
216.84,216.13141
314.85,314.55777
424.76,424.62817
437.21,437.4815
181.34,180.67111
440.22,440.0328
0.0,-1.7984809
76.75,72.58757
121.15,120.920975
113.2,114.0424
2.14,4.3453393
507.67,508.24786
94.15,94.188515
418.88,418.97314
0.0,0.6919495
137.84,137.85516
196.81,196.91096
207.0,207.1481
290.61,290.23547
327.12,327.2
302.61,301.96503
996.27,999.307
463.14,463.2294
0.0,2.7007153
212.94,213.0819
430.88,431.20648
318.88,318.76187
522.85,522.8373
149.79,149.60852
0.0,5.526783
0.0,4.8144183
134.35,135.2667
310.2,310.19205
0.0,-0.6335801
110.21,110.089966
146.97,147.19765
265.79,265.5358
311.22,311.12982
0.0,2.7299383
149.82,149.85556
149.23,149.09143
222.23,222.4977
493.85,494.14474
509.76,509.83426
303.72,303.37506
557.23,551.29004
175.51,175.43814
172.35,171.75487
99.15,99.40427
108.91,109.26424
251.4,235.20032
394.95,394.90594
463.18,467.32037
311.57,311.8133
393.78,393.74203
0.0,-0.34203577
242.35,242.77983
367.16,368.7673
9.66,10.526949
298.46,298.3773
184.46,185.19328
211.51,211.3556
526.5,526.72284
210.9,210.93982
374.39,376.5913
231.59,231.92966
342.37,338.411
212.72,213.01646
176.48,176.49586
320.22,320.24576
27.52,26.203924
0.0,-2.0084102
595.77,597.021
265.27,264.96756
277.2,277.25024
26.87,24.315426
329.76,329.99973
213.43,213.6353
174.96,174.99686
429.16,428.51874
584.71,585.3972
0.0,-3.0012822
310.29,309.94376
107.58,105.579254
654.39,654.74207
370.23,369.61166
225.47,225.65723
299.22,302.5253
410.34,410.16074
170.57,170.35765
128.29,128.2288
515.48,515.67004
322.98,322.24792
0.0,1.1219022
14.24,16.404009
319.19,319.2283
500.62,500.64136
150.62,150.72026
118.72,118.804184
192.52,188.60255
0.0,-4.683884
0.0,-1.240377
371.04,367.28003
428.82,428.97485
0.0,-1.8797328
499.68,499.6999
85.08,87.18364
78.32,78.10644
294.49,294.35483
496.58,496.78955
606.74,602.85706
550.72,551.21106
303.06,275.03384
124.05,122.985504
276.04,277.55746
228.1,225.92464
9.01,7.214874
16.07,17.225502
120.11,120.03334
313.97,313.87216
146.08,146.02693
182.56,182.57721
0.0,-0.8014407
171.4,171.47615
280.7,288.08746
317.33,317.171
514.96,514.80096
226.8,225.52448
454.18,455.26227
172.82,172.86223
120.03,120.25259
329.01,327.845
13.8,15.804315
179.08,181.37637
96.85,96.62662
75.82,68.13283
272.66,277.88278
521.43,521.5917
0.0,-0.72196096
166.58,166.6423
327.08,326.9403
897.03,896.05634
214.55,214.57423
346.61,346.3918
417.68,418.0973
347.42,346.16794
139.35,138.56631
520.51,496.26907
516.81,516.7742
79.71,83.659775
143.05,142.1139
315.83,315.65298
297.3,296.9345
210.79,210.8281
501.9,501.6404
155.65,155.63309
505.01,505.4205
3.64,6.5254498
289.27,289.68903
321.04,321.10846
461.2,461.14923
409.64,409.3508
515.0,514.95435
503.13,503.1205
394.63,394.5297
449.25,448.5538
308.23,308.23096
506.31,506.2606
262.06,262.01025
123.35,123.39806
282.91,282.39682
297.33,297.2386
532.45,529.6621
0.0,-2.465639
103.81,104.26157
330.78,330.83878
96.64,96.67626
176.25,175.80476
415.04,415.21848
515.5,514.7986
428.06,428.17862
385.39,377.7491
589.72,589.10114
327.7,328.24512
319.61,319.80533
497.16,497.19098
396.46,396.1688
0.0,-2.10582
413.16,413.10388
130.15,130.10733
100.21,100.20038
322.66,322.66595
331.81,331.4003
253.25,254.00085
323.67,323.55576
557.93,558.0307
433.58,444.77728
247.41,246.91591
200.65,200.70917
8.19,8.440419
77.6,74.10192
506.42,506.54807
370.27,378.3807
521.38,521.4209
141.48,141.19492
216.97,217.00606
453.7,453.13834
103.99,103.90621
422.7,422.08655
0.0,0.41823733
451.62,450.92615
217.49,217.00438
430.37,430.27396
38.44,21.687416
212.02,211.73643
437.6,437.26428
0.0,1.5950874
85.19,85.895134
144.96,145.22469
361.81,359.073
0.0,0.12658212
33.67,34.479084
294.85,294.9063
374.49,376.09882
35.64,36.735947
110.36,110.249626
506.81,506.6277
215.58,215.57375
89.81,92.41541
41.25,39.468327
202.66,202.25572
193.65,280.11453
216.35,216.4661
344.03,344.45544
225.66,225.04663
34.64,36.46632
205.81,206.8026
97.49,94.221954
211.37,211.27048
394.17,394.13126
0.0,1.2775364
203.58,199.41655
424.8,424.65314
510.22,510.11804
351.77,351.18942
323.35,323.26904
129.09,129.23796
158.54,164.23979
43.74,45.7149
229.34,229.06929
431.67,433.52383
296.5,296.53302
346.53,348.8538
68.32,68.58063
547.1,542.63116
508.12,508.99014
347.28,348.42163
212.49,212.48691
114.63,114.00355
186.17,186.09521
134.37,134.37918
571.12,571.34247
297.06,297.19232
393.89,393.4415
505.72,505.3869
201.84,201.42952
93.52,93.6545
200.77,200.65295
45.96,44.444847
303.74,303.72882
95.72,95.64101
116.87,117.14862
198.11,202.66647
100.17,100.25405
281.17,281.15494
419.07,419.6585
153.51,153.5815
469.87,468.46674
222.98,223.00417
435.64,436.1447
394.71,393.08365
332.87,332.47296
317.34,317.22296
127.11,126.52802
9.41,11.707287
206.29,206.13295
206.73,207.1316
0.0,-1.4869514
194.61,194.56801
160.9,158.3569
515.95,515.804
115.89,115.76604
504.51,504.28998
393.37,393.6744
188.73,190.3453
148.43,149.53093
499.2,499.01974
407.06,407.06284
128.61,128.37848
183.29,183.36395
98.33,99.07156
425.22,422.90793
189.94,185.94734
222.53,225.02974
501.44,501.31635
0.0,0.19137852
308.93,306.19635
0.0,1.8151248
0.0,-5.83593
348.82,347.7394
290.63,290.60004
393.83,393.75293
114.64,120.80943
124.1,124.062416
298.41,298.44714
98.63,98.626076
213.77,212.86226
406.94,398.87183
167.31,169.15685
416.0,415.69012
187.9,186.27228
126.04,124.998055
217.61,217.19751
153.71,156.21301
319.35,318.9884
223.93,223.5168
264.88,272.8508
502.61,502.6074
129.32,129.48102
145.79,145.4914
153.13,153.18181
54.14,56.345863
473.87,473.41583
118.34,117.87871
179.11,179.29118
134.37,132.63866
401.57,401.75955
294.37,301.55438
413.73,413.7808
0.0,-0.8360786
294.08,294.26044
94.22,94.83071
435.2,435.38812
0.0,-3.5663342
180.3,180.84969
110.46,110.118866
544.44,544.65607
275.39,275.41116
129.78,129.5806
522.71,522.5167
40.86,41.848316
300.22,300.4429
44.98,46.523853
419.42,419.63614
218.12,216.01875
96.73,96.89504
438.79,438.35455
169.86,170.04634
317.23,317.09744
293.31,293.3198
207.12,207.4083
0.0,0.24529073
55.16,53.948715
290.38,289.1053
196.89,195.54642
26.77,20.468185
152.88,153.67592
197.6,197.71529
330.59,330.94836
316.38,316.22925
142.66,142.48517
0.0,-4.36839
161.25,164.77956
0.0,-2.1361868
151.28,150.97066
0.0,0.20948789
483.59,482.26215
85.37,85.17036
96.35,97.28242
379.21,379.8948
328.35,328.241
413.44,412.99142
58.15,57.25634
518.67,518.89545
126.89,126.835365
206.55,206.40187
210.82,217.87439
308.78,308.64
403.63,398.01324
141.36,141.74852
176.67,176.61296
290.13,288.3726
541.29,541.2168
294.86,295.04422
510.62,510.5675
150.48,148.69151
13.12,15.530333
0.0,0.7635648
251.98,251.47844
440.78,442.31146
79.55,83.61754
98.09,96.585434
422.9,422.79898
190.27,189.01627
312.86,312.92523
534.13,533.3497
81.55,80.749435
172.5,173.10542
513.85,510.94296
506.98,506.4776
301.52,301.46796
541.65,540.5733
71.54,75.741196
201.26,201.28775
134.6,134.8852
171.76,171.97438
415.6,415.42856
272.42,273.03473
401.92,401.84995
228.08,227.9861
119.63,119.25579
187.83,188.40968
557.65,558.12726
155.55,155.56963
478.23,477.47803
273.37,271.0977
117.76,117.55356
514.47,514.3748
63.89,57.424984
0.0,0.65943724
206.75,206.58578
177.35,179.01973
283.43,283.88214
210.64,210.8994
0.0,0.38763404
261.72,262.65286
495.5,495.41592
322.9,322.6652
529.78,529.85645
108.84,108.042915
512.06,512.15857
0.0,-1.2298484
24.21,24.246317
299.42,299.45584
312.59,312.13492
290.53,290.36063
118.31,118.99153
205.25,205.60635
505.11,505.01126
239.83,239.7716
211.09,210.96227
273.6,273.45892
375.44,373.582
627.03,606.80695
323.56,324.01013
0.0,0.62282485
0.0,0.677825
0.0,-0.2895661
321.57,321.86456
496.33,498.52255
399.6,399.7925
317.12,312.3298
521.18,520.6015
522.0,522.0386
381.95,383.78458
511.48,512.2987
135.01,135.27878
320.74,320.80753
393.17,392.55923
202.25,200.64375
428.46,428.39554
0.0,2.410187
201.12,199.67816
409.63,409.7304
61.98,60.16399
328.07,328.98022
510.09,509.88986
520.65,520.42163
145.86,145.96776
118.5,118.41864
201.84,201.0749
0.0,3.5765488
321.53,321.9663
198.02,198.03897
512.66,512.57135
0.0,1.9405427
81.38,80.97661
280.09,280.00818
305.39,305.207
104.07,104.24586
73.76,76.07508
0.0,-2.3736165
206.49,206.28493
209.71,209.69864
207.79,207.23395
131.39,131.23227
109.4,111.32571
537.51,537.4073
195.61,196.72157
206.48,205.49669
509.98,509.3687
527.84,528.50494
198.08,197.88394
106.37,106.01301
332.4,332.81308
419.74,419.53928
171.6,171.44676
154.98,155.69788
126.3,126.7779
292.92,293.68027
180.01,179.98431
506.61,506.45642
410.46,410.46732
98.55,98.47148
122.11,121.9988
103.6,105.27466
366.0,370.08148
317.37,320.61188
397.85,397.83383
434.59,435.2285
493.85,494.65366
487.5,487.7466
321.85,322.4166
321.85,320.8973
468.84,496.4466
260.06,260.46692
407.73,407.62402
306.53,305.30704
802.93,803.21185
92.83,92.783554
410.75,410.58704
135.7,134.64189
110.91,115.413086
130.62,127.52474
131.37,130.36635
162.0,161.52444
300.69,300.9128
179.06,178.76791
0.0,-0.33237025
516.77,516.17126
217.54,217.73592
104.78,104.83349
387.24,387.27103
385.74,386.23682
95.9,95.94185
222.53,222.53378
0.0,2.8284311
0.0,-0.03809536
296.55,296.47552
60.63,61.131557
523.05,522.60547
410.54,406.1105
430.94,430.96228
274.18,274.89127
249.07,249.18887
217.89,218.26736
456.57,481.04337
34.7,35.364365
292.29,293.4081
328.58,328.40698
129.01,138.51466
473.42,480.26614
177.49,176.76932
461.14,461.7911
7.29,13.55631
150.22,150.11415
208.51,208.82332
231.67,232.00243
507.6,507.40945
479.56,479.8008
0.0,-1.65352
430.73,427.92755
0.0,0.3303394
42.47,42.34999
193.14,192.74115
27.35,20.617105
0.0,-10.262541
382.85,382.3589
507.92,506.56436
191.01,191.13934
147.4,147.55994
308.18,307.62854
219.21,220.973
195.75,196.06721
122.05,122.11951
177.02,175.19792
518.78,518.7101
312.12,312.25275
89.69,95.567024
497.02,497.28214
0.0,1.0063488
240.05,240.13425
174.17,174.22012
506.25,506.04318
505.09,505.2755
379.53,377.72382
382.34,382.51425
203.49,203.6829
0.0,2.4355013
509.59,507.84177
514.42,514.841
534.57,531.5747
348.6,348.80502
493.93,494.09082
518.66,517.89624
310.87,310.59747
125.69,125.71007
127.84,127.61132
314.03,314.19406
48.64,46.02862
340.08,339.61676
499.66,499.05075
176.59,176.41093
295.07,294.60992
35.19,33.714943
389.22,389.90036
46.76,63.97812
543.6,543.2848
300.19,300.1336
0.0,0.3896874
438.72,438.67322
188.1,185.95622
187.97,186.11256
455.55,455.6705
100.25,100.066864
395.72,395.52472
88.41,88.54805
0.0,2.7365122
401.89,401.20715
215.11,214.92471
403.12,401.36963
552.4,552.7432
517.31,517.3028
476.38,476.1166
30.81,32.78086
0.0,22.283558
426.46,426.48907
148.09,148.7056
393.3,393.32376
9.5,13.269345
0.0,0.090783656
317.45,317.14935
105.36,107.30647
0.0,1.8943846
332.16,333.0756
219.18,230.46637
503.73,503.62576
512.95,513.0088
258.13,337.4941
217.01,217.3153
525.64,525.5323
110.57,110.64064
222.17,222.54512
221.49,221.48184
508.43,508.35333
531.92,531.4963
373.33,372.94226
152.49,152.49774
301.35,300.83264
117.52,117.853004
336.69,336.96838
384.11,388.06293
123.76,123.96109
498.93,499.6333
335.03,334.7613
513.61,513.22174
324.43,324.56607
157.89,157.93495
597.45,591.72546
170.88,170.65932
312.55,312.79117
151.54,151.42265
452.1,452.62677
138.56,138.42975
174.36,174.46454
488.55,488.3713
119.72,119.676254
502.39,503.04028
352.89,352.9128
478.8,477.9402
179.72,182.87492
209.47,209.36987
395.04,394.77325
184.79,185.43932
99.08,98.777466
112.31,96.51646
79.61,62.88455
222.58,221.6644
392.25,392.4712
186.46,184.70676
26.55,24.279476
492.29,492.4846
510.83,510.58844
125.66,130.14142
566.91,565.5999
227.19,225.44026
429.54,429.8004
224.76,225.13701
356.42,357.46588
516.08,515.85345
508.85,508.68872
403.73,403.93997
124.42,125.525986
289.31,291.54077
398.54,397.95435
320.26,320.49548
110.96,114.140114
94.18,94.44804
11.01,13.812489
214.56,214.42464
523.53,523.5254
0.0,5.3855577
391.88,391.95697
316.83,316.74747
181.8,185.03761
481.5,480.81833
220.18,220.65916
303.54,303.45358
67.89,66.99474
67.21,67.81895
272.25,272.50998
495.51,495.43134
501.02,500.48624
522.15,521.96155
426.91,427.09583
511.62,511.77072
499.58,499.48697
185.97,185.45552
0.0,-0.39020407
362.62,363.30502
330.23,330.13223
324.71,324.60883
152.69,153.64032
540.48,535.6827
54.24,54.691113
129.0,129.1615
151.02,148.67015
148.31,148.69211
121.21,121.34409
202.23,202.48146
506.07,506.0833
122.67,122.56015
102.06,102.01388
198.36,184.70624
145.03,145.1795
550.4,551.44543
511.27,510.86353
0.0,-0.22916235
314.77,313.58344
519.52,519.4931
360.05,352.2481
217.91,217.81155
204.45,204.42964
536.58,537.5172
221.54,221.52364
497.44,497.98526
499.13,499.07874
100.06,99.885994
326.74,327.0766
185.87,183.16393
291.78,291.32382
165.52,157.4584
64.7,64.64802
212.43,212.94534
224.84,206.90707
228.56,248.12456
369.79,372.6464
135.86,134.79062
44.74,66.51089
504.36,502.58652
498.06,498.1179
196.31,196.24567
0.0,-0.69893086
37.3,41.891773
212.27,212.66371
464.42,463.8562
512.94,512.6551
432.98,433.98666
394.7,394.35352
560.02,560.7914
519.95,519.809
314.49,314.26263
187.9,187.61336
0.0,0.87941235
108.58,113.779335
459.96,461.29205
216.72,216.80579
515.09,516.2093
507.44,507.45282
0.0,-0.18243814
42.66,37.098637
522.31,522.9906
62.0,61.505875
92.41,92.41684
12.6,21.49913
119.56,120.24297
323.59,322.45886
295.65,300.44775
11.38,12.170587
495.16,494.96896
206.73,208.5542
0.0,-1.3762829
90.29,88.68148
41.96,40.68393
194.62,193.87857
82.64,84.599045
455.3,454.28253
16.11,16.012896
320.42,320.568
206.66,206.46669
202.58,202.08931
318.15,318.27042
154.99,154.97224
0.0,0.22231926
480.37,478.88736
500.16,484.2894
63.66,65.4232
213.88,213.95898
112.0,112.15619
228.47,228.19003
311.58,311.46124
175.78,175.74174
320.69,321.14508
88.29,88.43571
299.41,298.0643
398.09,397.85553
89.8,87.749344
324.78,324.8279
513.51,513.41064
220.79,221.43706
184.89,185.81981
294.3,294.17047
186.77,186.46208
395.32,395.09534
347.78,347.79703
213.13,213.57607
485.23,485.9155
357.12,356.70117
94.62,94.83758
343.56,345.30923
81.56,82.25347
523.36,523.2722
166.55,166.62186
507.97,507.6581
504.9,505.26083
169.45,169.35667
222.18,223.13281
206.01,206.06735
221.84,221.65019
176.74,176.76132
195.79,201.83925
492.63,492.60156
308.04,307.82236
122.19,122.397865
356.25,353.1511
513.46,513.2085
0.0,4.6030917
430.84,431.61774
606.31,600.32874
101.9,100.11378
423.59,423.61035
142.13,142.0548
520.8,520.879
8.08,7.9618073
310.73,310.76483
0.0,-4.9484963
134.45,134.49454
501.06,500.48056
215.79,215.71092
342.73,335.59497
585.12,585.27454
0.0,-0.2570713
511.72,511.39948
175.88,175.9005
530.48,526.4813
96.51,126.56028
512.12,511.8125
230.14,229.48003
293.34,292.69565
0.0,0.6274909
221.83,224.02364
209.68,209.5629
314.79,315.0193
27.92,27.658918
523.39,523.03644
144.08,147.6968
421.06,422.38977
169.62,173.31194
319.41,319.54364
499.75,499.00842
501.54,500.93134
0.0,0.120385826
523.85,523.2797
175.64,175.67395
405.68,410.00467
315.49,315.74728
307.23,304.51843
0.0,1.0670806
91.64,91.59054
197.98,198.04758
527.2,527.16016
68.23,48.178005
213.69,213.76747
210.4,210.05978
510.45,510.24826
132.97,134.24844
409.76,409.50555
397.44,397.4033
113.01,113.45924
96.58,96.71228
528.62,528.89276
309.95,310.59854
195.82,196.74997
404.6,406.26553
117.5,117.51532
433.52,433.53418
143.38,145.59274
0.0,-0.24349172
73.62,73.57117
118.05,117.959564
186.8,186.99406
524.14,523.88214
380.38,380.06705
521.94,523.53674
11.79,21.402382
202.41,202.69772
272.75,273.58533
508.01,508.15866
365.8,366.70187
366.3,364.05142
599.48,595.3212
420.74,420.6711
0.0,-4.754612
338.02,339.92047
447.46,447.14438
397.08,397.07898
315.63,316.66943
513.91,514.0528
318.25,318.23688
109.99,110.25916
133.62,133.48773
310.34,310.1997
317.83,318.31238
329.47,331.0613
134.84,134.50972
514.11,513.8788
509.03,508.88205
106.68,114.34487
190.43,189.90887
509.32,509.20807
296.2,295.5243
352.29,352.93906
0.0,-0.050135255
415.57,415.36636
9.09,16.417604
175.27,175.22147
409.2,409.4799
174.57,174.56567
426.01,425.76245
188.2,189.18059
130.76,129.9607
507.16,507.21924
262.63,263.97577
